id, s, d, ts/td
80, 13, 7, 1377403200
80, 13, 7, 1378008000
81, 5, 13, 1377489600
81, 5, 13, 1378094400
82, 5, 6, 1382328000
82, 5, 6, 1382932800
83, 6, 12, 1383105600
83, 6, 12, 1383710400
84, 12, 6, 1383105600
84, 12, 6, 1383710400
85, 8, 5, 1383192000
85, 8, 5, 1383796800
86, 5, 3, 1383627600
86, 5, 3, 1384232400
87, 6, 5, 1383714000
87, 6, 5, 1384318800
88, 12, 11, 1384578000
88, 12, 11, 1385182800
89, 2, 5, 1387170000
89, 2, 5, 1387774800
90, 5, 2, 1387170000
90, 5, 2, 1387774800
91, 5, 12, 1387170000
91, 5, 12, 1387774800
92, 12, 5, 1387170000
92, 12, 5, 1387774800
93, 11, 12, 1388293200
93, 11, 12, 1388898000
94, 11, 6, 1389070800
94, 11, 6, 1389675600
95, 8, 11, 1390885200
95, 8, 11, 1391490000
96, 5, 11, 1395806400
96, 5, 11, 1396411200
97, 7, 11, 1397016000
97, 7, 11, 1397620800
98, 8, 2, 1398225600
98, 8, 2, 1398830400
99, 2, 1, 1411963200
99, 2, 1, 1412568000
100, 2, 11, 1411963200
100, 2, 11, 1412568000
101, 7, 2, 1412049600
101, 7, 2, 1412654400
102, 13, 5, 1415336400
102, 13, 5, 1415941200
103, 15, 6, 1418101200
103, 15, 6, 1418706000
